id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,neighbourhood_mean_price
368146,2012.0,1,2.0,2.0,0,1,3,2.0,2.0,3.0,252.0,3,3,365,3,3,365,365,3.0,365.0,7,14,27,234,164,37,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,713.4842256214149
371950,2012.0,1,2.0,2.0,0,1,4,2.0,2.0,2.0,252.0,4,3,90,3,3,90,90,3.0,90.0,10,13,19,247,243,49,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,713.4842256214149
433821,2012.0,1,1.0,1.0,0,1,4,2.0,2.0,3.0,386.0,4,3,60,3,5,60,60,3.0,60.0,7,12,42,165,27,14,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,713.4842256214149
441119,2012.0,1,58.0,58.0,0,1,2,1.0,1.0,1.0,294.0,1,2,1125,2,2,1125,1125,2.0,1125.0,28,56,86,361,36,0,0,57,48,9,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,713.4842256214149
485293,2011.0,1,5.0,5.0,1,1,5,1.0,2.0,5.0,252.0,2,4,1125,2,4,1125,1125,4.0,1125.0,5,19,39,213,221,34,1,4,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,713.4842256214149
494703,2012.0,1,5.0,5.0,0,1,2,1.0,1.0,1.0,332.0,1,5,30,5,7,30,30,5.1,30.0,20,47,77,352,25,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
505165,2010.0,0,1.0,1.0,0,0,2,1.0,1.0,0.0,298.0,1,7,7,7,7,7,7,7.0,7.0,27,55,85,360,19,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,713.4842256214149
508383,2011.0,0,4.0,4.0,0,1,11,3.0,2.0,4.0,600.0,1,4,90,2,5,90,90,4.0,90.0,25,50,80,355,26,3,0,4,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,713.4842256214149
536931,2011.0,0,1.0,1.0,1,1,3,1.0,1.0,1.0,441.0,2,2,90,2,6,90,90,2.1,90.0,9,20,45,312,199,20,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,713.4842256214149
589233,2012.0,1,58.0,58.0,0,0,1,1.0,1.0,1.0,294.0,1,4,1125,4,4,1125,1125,4.0,1125.0,30,56,86,361,6,0,0,57,48,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,713.4842256214149
655106,2012.0,0,2.0,2.0,1,1,6,2.0,3.0,3.0,697.0,4,2,30,2,2,30,30,2.0,30.0,30,55,85,360,19,6,0,2,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,713.4842256214149
673003,2012.0,1,61.0,61.0,1,1,8,3.5,3.0,4.0,4616.0,1,3,90,3,3,90,90,3.0,90.0,30,60,90,365,1,0,0,58,58,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,713.4842256214149
676983,2012.0,1,58.0,58.0,0,0,1,1.0,1.0,1.0,294.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,51,81,356,5,0,0,57,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,713.4842256214149
724673,2012.0,0,14.0,14.0,1,1,6,2.0,3.0,4.0,382.0,1,4,1125,4,4,1125,1125,4.0,1125.0,6,29,59,334,76,8,0,11,11,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,713.4842256214149
724742,2012.0,0,14.0,14.0,1,1,6,2.0,3.0,4.0,382.0,1,4,1125,4,4,1125,1125,4.0,1125.0,6,29,53,328,64,9,0,11,11,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,713.4842256214149
726705,2011.0,0,5.0,5.0,1,1,2,1.0,1.0,1.0,88.0,1,3,20,3,3,20,20,3.0,20.0,28,54,84,174,35,6,0,5,0,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,713.4842256214149
732551,2012.0,0,2.0,2.0,1,1,2,1.0,1.0,2.0,88.0,1,3,90,3,3,90,90,3.0,90.0,30,56,86,361,66,6,1,2,0,2,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,713.4842256214149
839306,2012.0,1,58.0,58.0,0,0,3,1.0,1.0,1.0,336.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,56,86,361,2,0,0,57,48,9,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,713.4842256214149
847781,2012.0,0,1.0,1.0,1,0,3,1.5,2.0,2.0,373.0,1,5,89,5,5,89,89,5.0,89.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,713.4842256214149
850307,2012.0,1,8.0,8.0,1,1,2,1.0,1.0,1.0,248.0,2,4,90,4,4,90,90,4.0,90.0,7,18,41,316,188,34,1,8,8,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,713.4842256214149
851410,2012.0,1,8.0,8.0,1,1,2,1.0,1.0,1.0,210.0,1,4,90,4,4,90,90,4.0,90.0,1,6,31,294,173,19,1,8,8,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,713.4842256214149
851476,2011.0,0,5.0,5.0,1,1,1,1.5,1.0,1.0,97.0,1,2,60,2,2,60,60,2.0,60.0,6,25,55,330,33,11,0,5,0,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,713.4842256214149
861525,2012.0,0,22.0,22.0,1,0,2,1.0,1.0,1.0,185.0,2,2,1124,2,6,90,90,2.3,90.0,11,37,67,342,13,2,1,17,10,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,713.4842256214149
865978,2012.0,1,58.0,58.0,0,0,2,1.0,1.0,1.0,588.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,0,57,48,9,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,713.4842256214149
867366,2011.0,0,2.0,2.0,0,1,2,1.0,1.0,1.0,122.0,2,2,1125,2,2,1125,1125,2.0,1125.0,30,54,84,359,5,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,713.4842256214149
883643,2012.0,1,3.0,3.0,1,0,4,2.0,2.0,2.0,1674.0,4,1,1125,1,1,1125,1125,1.0,1125.0,25,51,81,356,24,3,0,3,2,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,713.4842256214149
915158,2013.0,0,1.0,1.0,0,1,3,1.5,2.0,2.0,151.0,2,2,180,2,5,180,180,2.0,180.0,14,37,67,342,20,9,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,713.4842256214149
921305,2013.0,0,1.0,1.0,0,1,3,1.0,1.0,1.0,839.0,1,6,21,6,6,21,21,6.0,21.0,30,60,90,365,5,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,713.4842256214149
963981,2013.0,0,1.0,1.0,1,1,3,1.5,1.0,1.0,252.0,2,4,50,4,4,50,50,4.0,50.0,7,11,17,17,62,6,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,713.4842256214149
992289,2013.0,0,6.0,6.0,1,1,2,1.0,1.0,1.0,101.0,1,3,60,3,6,30,60,3.1,59.1,0,0,5,5,42,5,1,6,1,4,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,713.4842256214149
1010761,2012.0,1,58.0,58.0,0,0,6,2.0,3.0,4.0,1259.0,1,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,365,0,0,0,57,48,9,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,713.4842256214149
1023218,2012.0,1,58.0,58.0,0,0,3,1.0,1.0,1.0,336.0,1,4,1125,4,4,1125,1125,4.0,1125.0,30,59,89,364,3,0,0,57,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,713.4842256214149
1118194,2013.0,0,1.0,1.0,1,1,4,2.0,1.0,2.0,365.0,2,5,89,5,5,89,89,5.0,89.0,1,1,21,296,17,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
1149627,2013.0,1,1.0,1.0,1,0,3,2.0,1.0,2.0,332.0,1,3,29,3,3,29,29,3.0,29.0,1,17,47,322,73,14,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,713.4842256214149
1160094,2012.0,1,58.0,58.0,0,1,4,2.0,2.0,1.0,415.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,57,87,362,0,0,0,57,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,713.4842256214149
1255979,2013.0,0,1.0,1.0,1,1,3,1.0,1.0,2.0,315.0,2,2,120,2,2,120,120,2.0,120.0,15,25,47,322,17,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,713.4842256214149
1274695,2013.0,0,1.0,1.0,0,1,5,2.0,3.0,4.0,592.0,4,2,120,2,2,120,120,2.0,120.0,0,0,0,234,14,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,713.4842256214149
1275198,2011.0,1,2.0,2.0,1,1,6,3.0,3.0,5.0,281.0,3,2,88,2,3,88,88,2.4,88.0,0,0,7,95,207,45,1,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,713.4842256214149
1288700,2013.0,1,2.0,2.0,1,1,4,1.0,1.0,2.0,210.0,2,2,90,2,2,90,90,2.0,90.0,2,13,41,221,27,13,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,713.4842256214149
1304552,2013.0,0,5.0,5.0,1,1,2,1.0,1.0,1.0,168.0,1,2,1125,2,5,1125,1125,2.0,1125.0,23,53,83,216,252,26,1,7,7,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,713.4842256214149
1446634,2012.0,0,96.0,96.0,1,1,9,2.0,3.0,6.0,470.0,2,2,365,1,5,90,365,2.2,98.9,10,13,35,300,213,37,1,92,87,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,713.4842256214149
1459850,2012.0,1,58.0,58.0,0,0,6,3.0,3.0,3.0,1259.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,56,86,361,1,0,0,57,48,9,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,713.4842256214149
1471275,2013.0,0,1.0,1.0,1,1,6,2.0,3.0,4.0,600.0,1,4,1125,4,4,1125,1125,4.0,1125.0,23,49,79,354,4,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
1574755,2013.0,0,1.0,1.0,0,1,7,2.5,3.0,3.0,802.0,1,4,20,4,4,20,20,4.0,20.0,0,9,29,118,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,713.4842256214149
1623224,2013.0,0,12.0,12.0,1,1,4,1.5,2.0,3.0,239.0,2,4,1125,4,4,1125,1125,4.0,1125.0,4,7,24,114,129,22,1,11,11,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,713.4842256214149
1683935,2013.0,0,2.0,2.0,1,1,4,1.0,1.0,3.0,201.0,2,2,90,2,3,90,90,2.7,90.0,0,0,0,0,72,6,1,2,2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,713.4842256214149
1687505,2012.0,0,14.0,14.0,1,1,3,1.0,1.0,2.0,180.0,2,30,1125,30,30,1125,1125,30.0,1125.0,1,21,51,326,56,5,0,11,11,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,713.4842256214149
1722384,2012.0,1,58.0,58.0,0,0,4,1.5,2.0,2.0,504.0,1,1,1125,1,1,1125,1125,1.0,1125.0,28,58,88,363,3,2,0,57,48,9,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,713.4842256214149
1763815,2013.0,0,13.0,13.0,1,1,2,1.0,0.0,1.0,336.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,57,84,359,12,0,0,16,16,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
1763845,2013.0,0,13.0,13.0,1,1,6,3.5,3.0,3.0,629.0,1,1,1125,1,1,1125,1125,1.0,1125.0,6,6,23,298,33,0,0,16,16,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,713.4842256214149
1763878,2013.0,0,13.0,13.0,1,0,4,1.5,2.0,2.0,378.0,1,1,1125,1,1,1125,1125,1.0,1125.0,28,54,81,356,2,1,0,16,16,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
1777011,2013.0,0,13.0,13.0,1,1,2,1.0,0.0,1.0,294.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,56,83,358,24,1,0,16,16,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
1810603,2013.0,1,1.0,1.0,1,1,4,1.5,2.0,3.0,252.0,2,7,60,7,7,60,60,7.0,60.0,17,42,72,162,38,10,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,713.4842256214149
1856688,2013.0,0,13.0,13.0,1,1,2,1.0,1.0,1.0,252.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,56,86,361,19,0,0,16,16,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,713.4842256214149
1941263,2011.0,0,38.0,38.0,1,1,6,2.0,2.0,3.0,701.0,1,2,30,2,2,30,30,2.0,30.0,28,51,81,347,9,0,0,38,38,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,713.4842256214149
1958652,2013.0,0,0.0,0.0,0,1,10,3.0,3.0,5.0,701.0,6,3,90,3,3,90,90,3.0,90.0,10,10,10,10,8,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,713.4842256214149
1972089,2013.0,0,1.0,1.0,0,1,5,2.0,1.0,3.0,201.0,2,3,1125,3,3,1125,1125,3.0,1125.0,0,0,1,236,11,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,713.4842256214149
1989432,2013.0,0,2.0,2.0,1,0,4,1.5,2.0,2.0,357.0,2,5,1125,5,7,1125,1125,5.7,1125.0,28,53,83,154,15,7,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,713.4842256214149
2056578,2013.0,0,1.0,1.0,1,1,2,1.0,1.0,1.0,348.0,2,3,14,3,3,14,14,3.0,14.0,26,26,26,26,26,3,0,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,713.4842256214149
2060025,2012.0,1,5.0,5.0,0,1,5,2.0,2.0,4.0,273.0,4,3,1125,3,3,1125,1125,3.0,1125.0,17,29,59,334,111,17,0,5,5,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,713.4842256214149
2078559,2012.0,1,3.0,3.0,1,1,4,1.0,0.0,2.0,218.0,2,2,40,2,5,40,40,2.2,40.0,4,12,34,309,219,45,1,3,3,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,713.4842256214149
2089251,2012.0,0,12.0,12.0,1,1,5,1.5,2.0,3.0,239.0,2,3,89,3,6,89,89,3.0,89.0,11,33,63,328,75,16,0,11,11,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,713.4842256214149
2116653,2013.0,1,10.0,10.0,0,1,4,1.0,1.0,3.0,235.0,2,1,60,1,4,60,60,1.3,60.0,5,15,34,101,82,28,1,3,3,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,713.4842256214149
2175653,2014.0,0,1.0,1.0,0,1,4,1.5,2.0,4.0,298.0,2,2,1125,2,6,1125,1125,2.1,1125.0,30,60,90,192,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,713.4842256214149
2223144,2014.0,0,3.0,3.0,1,1,3,1.0,1.0,2.0,172.0,3,3,90,3,3,90,90,3.0,90.0,10,31,61,336,89,12,0,3,3,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,713.4842256214149
2228628,2014.0,0,2.0,2.0,1,1,4,2.0,2.0,2.0,361.0,1,3,1125,3,7,1125,1125,3.1,1125.0,13,38,68,343,72,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,713.4842256214149
2291539,2012.0,0,1.0,1.0,1,0,1,1.0,1.0,1.0,80.0,1,2,1125,2,2,1125,1125,2.0,1125.0,4,25,55,330,4,4,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,713.4842256214149
2322448,2013.0,0,1.0,1.0,0,0,6,3.0,2.0,3.0,1498.0,1,9,15,9,9,15,15,9.0,15.0,28,58,88,363,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
2359345,2014.0,0,1.0,1.0,0,1,2,1.0,1.0,1.0,180.0,2,2,1125,2,2,1125,1125,2.0,1125.0,28,50,80,355,12,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,713.4842256214149
2364384,2014.0,0,2.0,2.0,0,1,3,1.0,1.0,3.0,298.0,4,2,1125,2,6,1125,1125,2.1,1125.0,0,22,52,327,9,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,713.4842256214149
2385233,2014.0,0,1.0,1.0,1,0,7,3.5,3.0,6.0,751.0,1,3,1125,3,3,1125,1125,3.0,1125.0,6,27,49,222,39,18,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,713.4842256214149
2393093,2009.0,0,2.0,2.0,0,1,4,1.0,1.0,1.0,130.0,2,3,90,3,5,90,90,3.0,90.0,14,36,66,246,33,3,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,713.4842256214149
2416600,2014.0,0,3.0,3.0,1,1,4,1.0,1.0,2.0,252.0,2,5,1125,5,7,1125,1125,5.0,1125.0,0,5,35,310,4,2,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,713.4842256214149
2422513,2012.0,1,61.0,61.0,1,1,8,3.5,3.0,5.0,6295.0,6,3,1125,3,3,1125,1125,3.0,1125.0,30,60,90,365,7,0,0,58,58,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,713.4842256214149
2430948,2014.0,0,1.0,1.0,0,0,6,2.5,3.0,6.0,2002.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,713.4842256214149
2465848,2014.0,0,2.0,2.0,1,0,5,1.5,1.0,5.0,218.0,4,3,335,1,5,335,335,3.0,335.0,7,9,11,282,229,39,1,2,2,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
2467188,2014.0,0,1.0,1.0,0,0,7,4.0,1.0,2.0,298.0,1,5,30,5,5,30,30,5.0,30.0,30,60,90,365,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,713.4842256214149
2500856,2014.0,0,2.0,2.0,0,0,1,1.0,1.0,1.0,147.0,1,3,1125,3,5,1125,1125,3.0,1125.0,30,60,90,365,26,2,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,713.4842256214149
