id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Kitchen,Wifi,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,property_type_Barn,property_type_Bed and breakfast,property_type_Boat,property_type_Boutique hotel,property_type_Bungalow,property_type_Cabin,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular (Cuba),property_type_Castle,property_type_Chalet,property_type_Condominium,property_type_Cottage,property_type_Dorm,property_type_Earth house,property_type_Farm stay,property_type_Guest suite,property_type_Guesthouse,property_type_Hostel,property_type_Hotel,property_type_House,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Loft,property_type_Nature lodge,property_type_Other,property_type_Serviced apartment,property_type_Tent,property_type_Tiny house,property_type_Townhouse,property_type_Treehouse,property_type_Villa,property_type_Yurt,room_type_Hotel room,room_type_Private room,room_type_Shared room,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_strict_14_with_grace_period,cancellation_policy_super_strict_30,cancellation_policy_super_strict_60
87762,2011.0,0,3.0,3.0,1,1,Ipanema,1,2,1.0,1.0,1.0,298.0,1,2,1125,2,2,1125,1125,2.0,1125.0,3,20,24,278,13,10,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
88781,2011.0,0,6.0,6.0,1,0,Copacabana,0,3,1.0,1.0,3.0,138.0,3,2,90,1,3,90,90,1.9,90.0,3,17,36,223,42,7,1,0,0,6,6,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
97636,2011.0,0,8.0,8.0,1,1,Botafogo,1,2,1.0,1.0,2.0,109.0,1,2,365,2,2,365,365,2.0,365.0,0,0,21,296,17,2,0,1,1,9,2,7,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
99547,2011.0,0,2.0,2.0,1,1,Santa Teresa,1,3,1.0,0.0,1.0,130.0,2,2,28,2,5,28,28,2.1,28.0,26,50,79,79,56,9,1,0,0,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
99971,2011.0,0,1.0,1.0,1,1,Leblon,0,4,1.0,0.0,3.0,185.0,2,3,1000,3,4,1000,1000,3.0,1000.0,1,19,46,316,105,30,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
107469,2011.0,0,4.0,4.0,1,1,Santa Teresa,1,1,1.0,1.0,1.0,46.0,1,60,365,60,60,365,365,60.0,365.0,0,0,0,275,2,0,0,1,0,4,0,4,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
133221,2013.0,0,1.0,1.0,1,0,Santa Teresa,1,1,1.0,1.0,1.0,122.0,1,3,1125,3,3,1125,1125,3.0,1125.0,26,53,83,358,28,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
137048,2011.0,1,1.0,1.0,1,0,Leblon,0,4,1.0,2.0,3.0,243.0,2,3,1125,3,3,1125,1125,3.0,1125.0,2,20,36,311,29,9,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
137343,2011.0,0,3.0,3.0,1,1,Ipanema,1,4,,3.0,1.0,504.0,3,6,365,6,6,365,365,6.0,365.0,12,26,26,280,37,8,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
145966,2011.0,0,1.0,1.0,1,0,São Francisco Xavier,1,2,2.0,1.0,2.0,201.0,1,1,10,1,1,10,10,1.0,10.0,30,60,90,365,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
146664,2011.0,0,3.0,3.0,1,0,Cacuia,1,2,1.0,1.0,1.0,294.0,1,1,730,1,1,730,730,1.0,730.0,30,60,90,365,0,0,0,1,1,3,0,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
154075,2011.0,0,1.0,1.0,1,0,Recreio dos Bandeirantes,1,6,3.5,3.0,3.0,898.0,1,3,30,3,5,30,30,4.4,30.0,28,51,81,342,6,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
154370,2011.0,0,4.0,4.0,1,1,Jacarepaguá,0,9,1.5,3.0,5.0,138.0,1,2,90,2,2,90,90,2.0,90.0,28,58,88,268,4,0,0,0,0,4,0,4,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
166177,2011.0,0,9.0,9.0,1,1,Copacabana,1,4,1.0,0.0,2.0,126.0,2,2,180,2,4,180,180,2.0,180.0,4,21,51,305,78,16,0,1,1,10,10,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
166972,2011.0,0,1.0,1.0,1,0,Copacabana,1,4,1.0,0.0,3.0,172.0,1,3,180,3,3,180,180,3.0,180.0,28,48,78,353,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
167031,2011.0,0,9.0,9.0,1,1,Ipanema,1,5,1.0,1.0,2.0,151.0,2,2,180,2,4,180,180,2.0,180.0,9,31,61,315,70,13,0,1,1,10,10,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
171505,2011.0,0,1.0,1.0,1,1,Vidigal,1,2,1.0,1.0,1.0,323.0,2,3,1125,3,3,1125,1125,3.0,1125.0,29,59,89,364,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
172902,2011.0,0,9.0,9.0,1,1,Copacabana,1,3,1.0,1.0,2.0,122.0,2,2,150,2,4,150,150,2.0,150.0,3,27,57,311,78,15,0,1,1,10,10,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
174101,2010.0,1,2.0,2.0,1,1,Copacabana,1,5,1.5,2.0,2.0,483.0,2,3,180,3,6,180,180,3.1,180.0,0,4,26,115,182,16,1,0,1,2,2,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
174911,2011.0,0,2.0,2.0,1,1,Santa Teresa,1,3,1.0,1.0,2.0,143.0,3,3,120,3,3,120,120,3.0,120.0,0,0,16,16,12,1,0,0,0,2,2,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
193317,2011.0,0,3.0,3.0,1,1,Ipanema,1,2,2.0,1.0,1.0,80.0,1,3,30,3,5,10,30,3.0,29.6,3,33,60,96,175,28,1,1,1,3,0,3,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
194319,2011.0,0,4.0,4.0,1,0,Ipanema,1,6,2.0,3.0,3.0,932.0,1,4,365,4,4,365,365,4.0,365.0,30,60,90,365,13,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
200568,2011.0,1,6.0,6.0,1,1,Ipanema,1,2,1.0,1.0,1.0,122.0,1,5,60,5,5,60,60,5.0,60.0,6,14,42,52,181,12,0,1,1,6,5,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
202400,2011.0,0,1.0,1.0,1,0,Copacabana,1,3,1.0,1.0,1.0,273.0,3,3,365,3,3,365,365,3.0,365.0,24,50,80,355,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
209671,2011.0,0,4.0,4.0,1,1,Glória,1,2,1.0,1.0,1.0,588.0,1,7,65,7,7,65,65,7.0,65.0,1,1,21,123,0,0,0,0,0,4,3,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
216700,2011.0,0,5.0,5.0,1,0,Laranjeiras,1,3,1.0,1.0,1.0,189.0,2,4,30,4,4,30,30,4.0,30.0,29,55,85,360,20,2,0,0,0,4,2,2,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
219250,2011.0,0,2.0,2.0,1,0,Santa Teresa,1,4,1.0,1.0,0.0,172.0,3,2,30,2,2,30,30,2.0,30.0,9,21,41,306,308,47,1,0,0,2,2,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
220705,2011.0,0,2.0,2.0,1,0,Copacabana,1,2,2.5,1.0,2.0,298.0,1,3,180,3,3,180,180,3.0,180.0,20,41,71,346,0,0,0,0,0,2,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
221379,2010.0,0,6.0,6.0,1,0,Copacabana,1,4,2.5,2.0,3.0,248.0,2,9,365,9,9,365,365,9.0,365.0,8,28,58,237,25,4,0,1,1,6,6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
231105,2011.0,0,2.0,2.0,1,1,Jacarepaguá,0,2,1.0,1.0,1.0,210.0,2,2,90,2,5,30,1125,2.2,1039.9,6,24,54,139,39,17,1,0,0,4,2,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
231497,2011.0,0,4.0,4.0,1,1,Copacabana,1,4,,1.0,1.0,122.0,2,2,89,2,2,89,89,2.0,89.0,1,24,54,329,50,9,0,1,1,4,4,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
236991,2011.0,0,1.0,1.0,1,1,Copacabana,1,6,1.0,1.0,4.0,298.0,2,5,14,5,5,14,14,5.0,14.0,9,17,28,117,15,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
238763,2011.0,0,2.0,2.0,1,0,Botafogo,1,2,1.0,1.0,1.0,252.0,1,3,365,3,3,365,365,3.0,365.0,30,60,90,365,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
239690,2011.0,0,1.0,1.0,1,1,Copacabana,1,2,1.0,1.0,2.0,134.0,1,3,30,3,3,30,30,3.0,30.0,26,43,43,43,12,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
247779,2011.0,1,1.0,1.0,1,1,Ipanema,0,3,1.0,1.0,3.0,134.0,2,2,90,2,2,90,90,2.0,90.0,0,6,23,23,121,20,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
265752,2010.0,0,6.0,6.0,1,0,Copacabana,1,10,3.0,4.0,5.0,357.0,1,7,365,7,10,365,365,7.2,365.0,0,0,0,173,44,4,0,1,1,6,6,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
271975,2011.0,0,1.0,1.0,1,0,Vidigal,1,4,1.0,2.0,2.0,172.0,2,1,90,1,1,90,90,1.0,90.0,0,0,0,58,8,2,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
272335,2011.0,0,1.0,1.0,1,1,Copacabana,1,4,1.0,1.0,1.0,130.0,2,2,29,2,5,29,29,2.0,29.0,11,23,43,299,201,51,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
273333,2011.0,0,1.0,1.0,1,0,Lagoa,0,2,1.0,1.0,1.0,180.0,1,5,365,5,5,365,365,5.0,365.0,1,22,52,52,19,0,0,0,0,2,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
273363,2011.0,0,4.0,4.0,1,1,Santa Teresa,1,1,1.0,1.0,1.0,46.0,1,60,365,60,60,365,365,60.0,365.0,0,0,0,51,4,0,0,1,0,4,0,4,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
273753,2011.0,0,4.0,4.0,1,1,Santa Teresa,1,1,1.0,1.0,1.0,46.0,1,60,365,60,60,365,365,60.0,365.0,0,0,0,0,10,10,0,1,0,4,0,4,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
274328,2011.0,0,1.0,1.0,1,1,Ipanema,1,4,2.0,2.0,2.0,420.0,4,5,1095,5,5,1095,1095,5.0,1095.0,0,19,49,138,86,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
